# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
         0.0000000000E+00          1.6057029118E-01          9.8100000000E-01          1.6620000000E-02          9.1000000000E-03
         0.0000000000E+00          1.6231562044E-01          9.9010000000E-01          1.6760000000E-02          9.4000000000E-03
         0.0000000000E+00          1.6406094969E-01          9.9880000000E-01          1.6930000000E-02          9.7000000000E-03
         0.0000000000E+00          1.6580627894E-01          1.0072000000E+00          1.7120000000E-02          1.0100000000E-02
         0.0000000000E+00          1.6755160819E-01          1.0165000000E+00          1.7240000000E-02          1.0400000000E-02
         0.0000000000E+00          1.6929693744E-01          1.0253000000E+00          1.7400000000E-02          1.0700000000E-02
         0.0000000000E+00          1.7104226670E-01          1.0335000000E+00          1.7590000000E-02          1.1200000000E-02
         0.0000000000E+00          1.7278759595E-01          1.0418000000E+00          1.7780000000E-02          1.1600000000E-02
         0.0000000000E+00          1.7453292520E-01          1.0508000000E+00          1.7910000000E-02          1.1900000000E-02
         0.0000000000E+00          1.7627825445E-01          1.0593000000E+00          1.8070000000E-02          1.2300000000E-02
         0.0000000000E+00          1.7802358370E-01          1.0673000000E+00          1.8260000000E-02          1.2700000000E-02
         0.0000000000E+00          1.7976891296E-01          1.0745000000E+00          1.8500000000E-02          1.3300000000E-02
         0.0000000000E+00          1.8151424221E-01          1.0833000000E+00          1.8630000000E-02          1.3600000000E-02
         0.0000000000E+00          1.8325957146E-01          1.0917000000E+00          1.8790000000E-02          1.4000000000E-02
         0.0000000000E+00          1.8500490071E-01          1.0996000000E+00          1.8970000000E-02          1.4400000000E-02
         0.0000000000E+00          1.8675022996E-01          1.1067000000E+00          1.9200000000E-02          1.5000000000E-02
         0.0000000000E+00          1.8849555922E-01          1.1136000000E+00          1.9430000000E-02          1.5600000000E-02
         0.0000000000E+00          1.9024088847E-01          1.1218000000E+00          1.9590000000E-02          1.6000000000E-02
         0.0000000000E+00          1.9198621772E-01          1.1296000000E+00          1.9760000000E-02          1.6500000000E-02
         0.0000000000E+00          1.9373154697E-01          1.1368000000E+00          1.9950000000E-02          1.7000000000E-02
         0.0000000000E+00          1.9547687622E-01          1.1428000000E+00          2.0170000000E-02          1.7700000000E-02
         0.0000000000E+00          1.9722220548E-01          1.1471000000E+00          2.0450000000E-02          1.8800000000E-02
         0.0000000000E+00          1.9896753473E-01          1.1531000000E+00          2.0630000000E-02          1.9500000000E-02
         0.0000000000E+00          2.0071286398E-01          1.1594000000E+00          2.0800000000E-02          2.0300000000E-02
         0.0000000000E+00          2.0245819323E-01          1.1657000000E+00          2.0990000000E-02          2.0900000000E-02
         0.0000000000E+00          2.0420352248E-01          1.1720000000E+00          2.1220000000E-02          2.1600000000E-02
         0.0000000000E+00          2.0594885174E-01          1.1778000000E+00          2.1480000000E-02          2.2300000000E-02
         0.0000000000E+00          2.0769418099E-01          1.1825000000E+00          2.1810000000E-02          2.3000000000E-02
         0.0000000000E+00          2.0943951024E-01          1.1878000000E+00          2.2120000000E-02          2.3700000000E-02
         0.0000000000E+00          2.1118483949E-01          1.1946000000E+00          2.2340000000E-02          2.4300000000E-02
         0.0000000000E+00          2.1293016874E-01          1.2009000000E+00          2.2590000000E-02          2.4800000000E-02
         0.0000000000E+00          2.1467549800E-01          1.2070000000E+00          2.2860000000E-02          2.5400000000E-02
         0.0000000000E+00          2.1642082725E-01          1.2127000000E+00          2.3150000000E-02          2.6000000000E-02
         0.0000000000E+00          2.1816615650E-01          1.2177000000E+00          2.3480000000E-02          2.6600000000E-02
         0.0000000000E+00          2.1991148575E-01          1.2218000000E+00          2.3880000000E-02          2.7300000000E-02
         0.0000000000E+00          2.2165681500E-01          1.2251000000E+00          2.4320000000E-02          2.8100000000E-02
         0.0000000000E+00          2.2340214426E-01          1.2314000000E+00          2.4590000000E-02          2.8500000000E-02
         0.0000000000E+00          2.2514747351E-01          1.2371000000E+00          2.4900000000E-02          2.9000000000E-02
         0.0000000000E+00          2.2689280276E-01          1.2424000000E+00          2.5230000000E-02          2.9500000000E-02
         0.0000000000E+00          2.2863813201E-01          1.2474000000E+00          2.5590000000E-02          3.0100000000E-02
         0.0000000000E+00          2.3038346126E-01          1.2521000000E+00          2.5970000000E-02          3.0600000000E-02
         0.0000000000E+00          2.3212879052E-01          1.2562000000E+00          2.6400000000E-02          3.1100000000E-02
         0.0000000000E+00          2.3387411977E-01          1.2593000000E+00          2.6910000000E-02          3.1700000000E-02
         0.0000000000E+00          2.3561944902E-01          1.2610000000E+00          2.7520000000E-02          3.2400000000E-02
         0.0000000000E+00          2.3736477827E-01          1.2652000000E+00          2.7970000000E-02          3.2800000000E-02
         0.0000000000E+00          2.3911010752E-01          1.2700000000E+00          2.8390000000E-02          3.3200000000E-02
         0.0000000000E+00          2.4085543678E-01          1.2743000000E+00          2.8850000000E-02          3.3600000000E-02
         0.0000000000E+00          2.4260076603E-01          1.2783000000E+00          2.9340000000E-02          3.4000000000E-02
         0.0000000000E+00          2.4434609528E-01          1.2821000000E+00          2.9860000000E-02          3.4300000000E-02
         0.0000000000E+00          2.4609142453E-01          1.2857000000E+00          3.0400000000E-02          3.4700000000E-02
         0.0000000000E+00          2.4783675378E-01          1.2890000000E+00          3.0980000000E-02          3.5000000000E-02
         0.0000000000E+00          2.4958208304E-01          1.2916000000E+00          3.1620000000E-02          3.5300000000E-02
         0.0000000000E+00          2.5132741229E-01          1.2933000000E+00          3.2350000000E-02          3.5600000000E-02
         0.0000000000E+00          2.5307274154E-01          1.2938000000E+00          3.3210000000E-02          3.5900000000E-02
         0.0000000000E+00          2.5481807079E-01          1.2956000000E+00          3.3970000000E-02          3.6100000000E-02
         0.0000000000E+00          2.5656340004E-01          1.2992000000E+00          3.4600000000E-02          3.6200000000E-02
         0.0000000000E+00          2.5830872930E-01          1.3023000000E+00          3.5280000000E-02          3.6400000000E-02
         0.0000000000E+00          2.6005405855E-01          1.3050000000E+00          3.6000000000E-02          3.6500000000E-02
         0.0000000000E+00          2.6179938780E-01          1.3074000000E+00          3.6770000000E-02          3.6600000000E-02
         1.7453292520E-02         -2.6179938780E-01         -1.2556000000E+00          3.3600000000E-02         -4.7200000000E-02
         1.7453292520E-02         -2.6005405855E-01         -1.2528000000E+00          3.2900000000E-02         -4.7100000000E-02
         1.7453292520E-02         -2.5830872930E-01         -1.2498000000E+00          3.2220000000E-02         -4.7000000000E-02
         1.7453292520E-02         -2.5656340004E-01         -1.2465000000E+00          3.1580000000E-02         -4.6900000000E-02
         1.7453292520E-02         -2.5481807079E-01         -1.2429000000E+00          3.0980000000E-02         -4.6700000000E-02
         1.7453292520E-02         -2.5307274154E-01         -1.2388000000E+00          3.0440000000E-02         -4.6500000000E-02
         1.7453292520E-02         -2.5132741229E-01         -1.2348000000E+00          2.9900000000E-02         -4.6300000000E-02
         1.7453292520E-02         -2.4958208304E-01         -1.2340000000E+00          2.9120000000E-02         -4.6000000000E-02
         1.7453292520E-02         -2.4783675378E-01         -1.2318000000E+00          2.8470000000E-02         -4.5600000000E-02
         1.7453292520E-02         -2.4609142453E-01         -1.2286000000E+00          2.7920000000E-02         -4.5300000000E-02
         1.7453292520E-02         -2.4434609528E-01         -1.2246000000E+00          2.7430000000E-02         -4.4900000000E-02
         1.7453292520E-02         -2.4260076603E-01         -1.2203000000E+00          2.6980000000E-02         -4.4600000000E-02
         1.7453292520E-02         -2.4085543678E-01         -1.2158000000E+00          2.6550000000E-02         -4.4200000000E-02
         1.7453292520E-02         -2.3911010752E-01         -1.2110000000E+00          2.6150000000E-02         -4.3800000000E-02
         1.7453292520E-02         -2.3736477827E-01         -1.2058000000E+00          2.5780000000E-02         -4.3400000000E-02
         1.7453292520E-02         -2.3561944902E-01         -1.2001000000E+00          2.5450000000E-02         -4.3000000000E-02
         1.7453292520E-02         -2.3387411977E-01         -1.1976000000E+00          2.4920000000E-02         -4.2300000000E-02
         1.7453292520E-02         -2.3212879052E-01         -1.1943000000E+00          2.4460000000E-02         -4.1700000000E-02
         1.7453292520E-02         -2.3038346126E-01         -1.1899000000E+00          2.4070000000E-02         -4.1100000000E-02
         1.7453292520E-02         -2.2863813201E-01         -1.1847000000E+00          2.3740000000E-02         -4.0600000000E-02
         1.7453292520E-02         -2.2689280276E-01         -1.1792000000E+00          2.3430000000E-02         -4.0100000000E-02
         1.7453292520E-02         -2.2514747351E-01         -1.1734000000E+00          2.3140000000E-02         -3.9600000000E-02
         1.7453292520E-02         -2.2340214426E-01         -1.1672000000E+00          2.2880000000E-02         -3.9100000000E-02
         1.7453292520E-02         -2.2165681500E-01         -1.1603000000E+00          2.2660000000E-02         -3.8600000000E-02
         1.7453292520E-02         -2.1991148575E-01         -1.1569000000E+00          2.2240000000E-02         -3.7800000000E-02
         1.7453292520E-02         -2.1816615650E-01         -1.1521000000E+00          2.1910000000E-02         -3.7100000000E-02
         1.7453292520E-02         -2.1642082725E-01         -1.1466000000E+00          2.1650000000E-02         -3.6400000000E-02
         1.7453292520E-02         -2.1467549800E-01         -1.1408000000E+00          2.1420000000E-02         -3.5700000000E-02
         1.7453292520E-02         -2.1293016874E-01         -1.1353000000E+00          2.1220000000E-02         -3.5000000000E-02
         1.7453292520E-02         -2.1118483949E-01         -1.1294000000E+00          2.1040000000E-02         -3.4200000000E-02
         1.7453292520E-02         -2.0943951024E-01         -1.1230000000E+00          2.0870000000E-02         -3.3500000000E-02
         1.7453292520E-02         -2.0769418099E-01         -1.1188000000E+00          2.0560000000E-02         -3.2600000000E-02
         1.7453292520E-02         -2.0594885174E-01         -1.1125000000E+00          2.0310000000E-02         -3.2000000000E-02
         1.7453292520E-02         -2.0420352248E-01         -1.1054000000E+00          2.0100000000E-02         -3.1500000000E-02
         1.7453292520E-02         -2.0245819323E-01         -1.0977000000E+00          1.9920000000E-02         -3.1100000000E-02
         1.7453292520E-02         -2.0071286398E-01         -1.0897000000E+00          1.9750000000E-02         -3.0700000000E-02
         1.7453292520E-02         -1.9896753473E-01         -1.0820000000E+00          1.9560000000E-02         -3.0200000000E-02
         1.7453292520E-02         -1.9722220548E-01         -1.0753000000E+00          1.9300000000E-02         -2.9600000000E-02
         1.7453292520E-02         -1.9547687622E-01         -1.0677000000E+00          1.9090000000E-02         -2.9200000000E-02
         1.7453292520E-02         -1.9373154697E-01         -1.0596000000E+00          1.8920000000E-02         -2.8800000000E-02
         1.7453292520E-02         -1.9198621772E-01         -1.0510000000E+00          1.8760000000E-02         -2.8500000000E-02
         1.7453292520E-02         -1.9024088847E-01         -1.0426000000E+00          1.8600000000E-02         -2.8100000000E-02
         1.7453292520E-02         -1.8849555922E-01         -1.0352000000E+00          1.8350000000E-02         -2.7600000000E-02
         1.7453292520E-02         -1.8675022996E-01         -1.0270000000E+00          1.8170000000E-02         -2.7200000000E-02
         1.7453292520E-02         -1.8500490071E-01         -1.0183000000E+00          1.8010000000E-02         -2.6900000000E-02
         1.7453292520E-02         -1.8325957146E-01         -1.0091000000E+00          1.7880000000E-02         -2.6600000000E-02
         1.7453292520E-02         -1.8151424221E-01         -1.0011000000E+00          1.7670000000E-02         -2.6200000000E-02
         1.7453292520E-02         -1.7976891296E-01         -9.9270000000E-01          1.7480000000E-02         -2.5900000000E-02
         1.7453292520E-02         -1.7802358370E-01         -9.8380000000E-01          1.7330000000E-02         -2.5600000000E-02
         1.7453292520E-02         -1.7627825445E-01         -9.7450000000E-01          1.7210000000E-02         -2.5300000000E-02
         1.7453292520E-02         -1.7453292520E-01         -9.6590000000E-01          1.7020000000E-02         -2.5000000000E-02
         1.7453292520E-02         -1.7278759595E-01         -9.5720000000E-01          1.6840000000E-02         -2.4600000000E-02
         1.7453292520E-02         -1.7104226670E-01         -9.4800000000E-01          1.6700000000E-02         -2.4400000000E-02
         1.7453292520E-02         -1.6929693744E-01         -9.3830000000E-01          1.6590000000E-02         -2.4200000000E-02
         1.7453292520E-02         -1.6755160819E-01         -9.2980000000E-01          1.6390000000E-02         -2.3800000000E-02
         1.7453292520E-02         -1.6580627894E-01         -9.2060000000E-01          1.6240000000E-02         -2.3500000000E-02
         1.7453292520E-02         -1.6406094969E-01         -9.1100000000E-01          1.6120000000E-02         -2.3300000000E-02
         1.7453292520E-02         -1.6231562044E-01         -9.0180000000E-01          1.5970000000E-02         -2.3100000000E-02
         1.7453292520E-02         -1.6057029118E-01         -8.9270000000E-01          1.5800000000E-02         -2.2800000000E-02
         1.7453292520E-02         -1.5882496193E-01         -8.8300000000E-01          1.5680000000E-02         -2.2600000000E-02
         1.7453292520E-02         -1.5707963268E-01         -8.7350000000E-01          1.5550000000E-02         -2.2300000000E-02
         1.7453292520E-02         -1.5533430343E-01         -8.6430000000E-01          1.5390000000E-02         -2.2100000000E-02
         1.7453292520E-02         -1.5358897418E-01         -8.5450000000E-01          1.5270000000E-02         -2.1900000000E-02
         1.7453292520E-02         -1.5184364492E-01         -8.4490000000E-01          1.5140000000E-02         -2.1700000000E-02
         1.7453292520E-02         -1.5009831567E-01         -8.3540000000E-01          1.4990000000E-02         -2.1400000000E-02
         1.7453292520E-02         -1.4835298642E-01         -8.2550000000E-01          1.4890000000E-02         -2.1300000000E-02
         1.7453292520E-02         -1.4660765717E-01         -8.1550000000E-01          1.4780000000E-02         -2.1000000000E-02
         1.7453292520E-02         -1.4486232792E-01         -8.0550000000E-01          1.4680000000E-02         -2.0900000000E-02
         1.7453292520E-02         -1.4311699866E-01         -7.9530000000E-01          1.4590000000E-02         -2.0700000000E-02
         1.7453292520E-02         -1.4137166941E-01         -7.8500000000E-01          1.4510000000E-02         -2.0600000000E-02
         1.7453292520E-02         -1.3962634016E-01         -7.7470000000E-01          1.4430000000E-02         -2.0400000000E-02
         1.7453292520E-02         -1.3788101091E-01         -7.6430000000E-01          1.4360000000E-02         -2.0300000000E-02
         1.7453292520E-02         -1.3613568166E-01         -7.5380000000E-01          1.4290000000E-02         -2.0200000000E-02
         1.7453292520E-02         -1.3439035240E-01         -7.4330000000E-01          1.4230000000E-02         -2.0000000000E-02
         1.7453292520E-02         -1.3264502315E-01         -7.3280000000E-01          1.4160000000E-02         -1.9900000000E-02
         1.7453292520E-02         -1.3089969390E-01         -7.2230000000E-01          1.4100000000E-02         -1.9800000000E-02
         1.7453292520E-02         -1.2915436465E-01         -7.1170000000E-01          1.4050000000E-02         -1.9700000000E-02
         1.7453292520E-02         -1.2740903540E-01         -7.0110000000E-01          1.3990000000E-02         -1.9600000000E-02
         1.7453292520E-02         -1.2566370614E-01         -6.9050000000E-01          1.3930000000E-02         -1.9500000000E-02
         1.7453292520E-02         -1.2391837689E-01         -6.7980000000E-01          1.3880000000E-02         -1.9400000000E-02
         1.7453292520E-02         -1.2217304764E-01         -6.6920000000E-01          1.3830000000E-02         -1.9400000000E-02
         1.7453292520E-02         -1.2042771839E-01         -6.5850000000E-01          1.3780000000E-02         -1.9300000000E-02
         1.7453292520E-02         -1.1868238914E-01         -6.4780000000E-01          1.3730000000E-02         -1.9200000000E-02
         1.7453292520E-02         -1.1693705988E-01         -6.3710000000E-01          1.3680000000E-02         -1.9100000000E-02
         1.7453292520E-02         -1.1519173063E-01         -6.2630000000E-01          1.3640000000E-02         -1.9000000000E-02
         1.7453292520E-02         -1.1344640138E-01         -6.1560000000E-01          1.3590000000E-02         -1.8900000000E-02
         1.7453292520E-02         -1.1170107213E-01         -6.0480000000E-01          1.3550000000E-02         -1.8900000000E-02
         1.7453292520E-02         -1.0995574288E-01         -5.9400000000E-01          1.3500000000E-02         -1.8800000000E-02
         1.7453292520E-02         -1.0821041362E-01         -5.8320000000E-01          1.3460000000E-02         -1.8700000000E-02
         1.7453292520E-02         -1.0646508437E-01         -5.7240000000E-01          1.3420000000E-02         -1.8700000000E-02
         1.7453292520E-02         -1.0471975512E-01         -5.6150000000E-01          1.3380000000E-02         -1.8600000000E-02
         1.7453292520E-02         -1.0297442587E-01         -5.5070000000E-01          1.3340000000E-02         -1.8500000000E-02
         1.7453292520E-02         -1.0122909662E-01         -5.3980000000E-01          1.3310000000E-02         -1.8500000000E-02
         1.7453292520E-02         -9.9483767364E-02         -5.2900000000E-01          1.3270000000E-02         -1.8400000000E-02
         1.7453292520E-02         -9.7738438112E-02         -5.1810000000E-01          1.3230000000E-02         -1.8400000000E-02
         1.7453292520E-02         -9.5993108860E-02         -5.0720000000E-01          1.3200000000E-02         -1.8300000000E-02
         1.7453292520E-02         -9.4247779608E-02         -4.9630000000E-01          1.3160000000E-02         -1.8200000000E-02
         1.7453292520E-02         -9.2502450356E-02         -4.8540000000E-01          1.3130000000E-02         -1.8200000000E-02
         1.7453292520E-02         -9.0757121104E-02         -4.7440000000E-01          1.3100000000E-02         -1.8100000000E-02
         1.7453292520E-02         -8.9011791852E-02         -4.6350000000E-01          1.3070000000E-02         -1.8100000000E-02
         1.7453292520E-02         -8.7266462600E-02         -4.5250000000E-01          1.3040000000E-02         -1.8000000000E-02
         1.7453292520E-02         -8.5521133348E-02         -4.4160000000E-01          1.3010000000E-02         -1.8000000000E-02
         1.7453292520E-02         -8.3775804096E-02         -4.3060000000E-01          1.2980000000E-02         -1.7900000000E-02
         1.7453292520E-02         -8.2030474844E-02         -4.1960000000E-01          1.2950000000E-02         -1.7900000000E-02
         1.7453292520E-02         -8.0285145592E-02         -4.0860000000E-01          1.2930000000E-02         -1.7800000000E-02
         1.7453292520E-02         -7.8539816340E-02         -3.9770000000E-01          1.2900000000E-02         -1.7800000000E-02
         1.7453292520E-02         -7.6794487088E-02         -3.8670000000E-01          1.2870000000E-02         -1.7700000000E-02
         1.7453292520E-02         -7.5049157836E-02         -3.7560000000E-01          1.2850000000E-02         -1.7700000000E-02
         1.7453292520E-02         -7.3303828584E-02         -3.6460000000E-01          1.2830000000E-02         -1.7700000000E-02
         1.7453292520E-02         -7.1558499332E-02         -3.5360000000E-01          1.2800000000E-02         -1.7600000000E-02
         1.7453292520E-02         -6.9813170080E-02         -3.4260000000E-01          1.2780000000E-02         -1.7600000000E-02
         1.7453292520E-02         -6.8067840828E-02         -3.3150000000E-01          1.2760000000E-02         -1.7500000000E-02
         1.7453292520E-02         -6.6322511576E-02         -3.2050000000E-01          1.2740000000E-02         -1.7500000000E-02
         1.7453292520E-02         -6.4577182324E-02         -3.0950000000E-01          1.2720000000E-02         -1.7400000000E-02
         1.7453292520E-02         -6.2831853072E-02         -2.9840000000E-01          1.2700000000E-02         -1.7400000000E-02
         1.7453292520E-02         -6.1086523820E-02         -2.8730000000E-01          1.2680000000E-02         -1.7400000000E-02
         1.7453292520E-02         -5.9341194568E-02         -2.7630000000E-01          1.2660000000E-02         -1.7300000000E-02
         1.7453292520E-02         -5.7595865316E-02         -2.6520000000E-01          1.2650000000E-02         -1.7300000000E-02
         1.7453292520E-02         -5.5850536064E-02         -2.5410000000E-01          1.2630000000E-02         -1.7300000000E-02
         1.7453292520E-02         -5.4105206812E-02         -2.4310000000E-01          1.2610000000E-02         -1.7200000000E-02
         1.7453292520E-02         -5.2359877560E-02         -2.3200000000E-01          1.2600000000E-02         -1.7200000000E-02
         1.7453292520E-02         -5.0614548308E-02         -2.2090000000E-01          1.2580000000E-02         -1.7100000000E-02
         1.7453292520E-02         -4.8869219056E-02         -2.0980000000E-01          1.2570000000E-02         -1.7100000000E-02
         1.7453292520E-02         -4.7123889804E-02         -1.9870000000E-01          1.2560000000E-02         -1.7100000000E-02
         1.7453292520E-02         -4.5378560552E-02         -1.8760000000E-01          1.2550000000E-02         -1.7000000000E-02
         1.7453292520E-02         -4.3633231300E-02         -1.7650000000E-01          1.2530000000E-02         -1.7000000000E-02
         1.7453292520E-02         -4.1887902048E-02         -1.6540000000E-01          1.2520000000E-02         -1.7000000000E-02
         1.7453292520E-02         -4.0142572796E-02         -1.5430000000E-01          1.2510000000E-02         -1.6900000000E-02
         1.7453292520E-02         -3.8397243544E-02         -1.4320000000E-01          1.2500000000E-02         -1.6900000000E-02
         1.7453292520E-02         -3.6651914292E-02         -1.3210000000E-01          1.2490000000E-02         -1.6900000000E-02
         1.7453292520E-02         -3.4906585040E-02         -1.2090000000E-01          1.2490000000E-02         -1.6800000000E-02
         1.7453292520E-02         -3.3161255788E-02         -1.0980000000E-01          1.2480000000E-02         -1.6800000000E-02
         1.7453292520E-02         -3.1415926536E-02         -9.8700000000E-02          1.2470000000E-02         -1.6800000000E-02
         1.7453292520E-02         -2.9670597284E-02         -8.7600000000E-02          1.2470000000E-02         -1.6700000000E-02
         1.7453292520E-02         -2.7925268032E-02         -7.6500000000E-02          1.2460000000E-02         -1.6700000000E-02
         1.7453292520E-02         -2.6179938780E-02         -6.5300000000E-02          1.2460000000E-02         -1.6700000000E-02
         1.7453292520E-02         -2.4434609528E-02         -5.4200000000E-02          1.2450000000E-02         -1.6600000000E-02
         1.7453292520E-02         -2.2689280276E-02         -4.3100000000E-02          1.2450000000E-02         -1.6600000000E-02
         1.7453292520E-02         -2.0943951024E-02         -3.2000000000E-02          1.2440000000E-02         -1.6600000000E-02
         1.7453292520E-02         -1.9198621772E-02         -2.0800000000E-02          1.2440000000E-02         -1.6500000000E-02
         1.7453292520E-02         -1.7453292520E-02         -9.7000000000E-03          1.2440000000E-02         -1.6500000000E-02
         1.7453292520E-02         -1.5707963268E-02          1.4000000000E-03          1.2440000000E-02         -1.6500000000E-02
         1.7453292520E-02         -1.3962634016E-02          1.2500000000E-02          1.2440000000E-02         -1.6400000000E-02
         1.7453292520E-02         -1.2217304764E-02          2.3700000000E-02          1.2440000000E-02         -1.6400000000E-02
         1.7453292520E-02         -1.0471975512E-02          3.4800000000E-02          1.2440000000E-02         -1.6400000000E-02
         1.7453292520E-02         -8.7266462600E-03          4.5900000000E-02          1.2440000000E-02         -1.6300000000E-02
         1.7453292520E-02         -6.9813170080E-03          5.7000000000E-02          1.2440000000E-02         -1.6300000000E-02
         1.7453292520E-02         -5.2359877560E-03          6.8200000000E-02          1.2450000000E-02         -1.6300000000E-02
         1.7453292520E-02         -3.4906585040E-03          7.9300000000E-02          1.2450000000E-02         -1.6200000000E-02
         1.7453292520E-02         -1.7453292520E-03          9.0400000000E-02          1.2450000000E-02         -1.6200000000E-02
         1.7453292520E-02          0.0000000000E+00          1.0150000000E-01          1.2460000000E-02         -1.6200000000E-02
         1.7453292520E-02          1.7453292520E-03          1.1260000000E-01          1.2460000000E-02         -1.6100000000E-02
         1.7453292520E-02          3.4906585040E-03          1.2370000000E-01          1.2470000000E-02         -1.6100000000E-02
         1.7453292520E-02          5.2359877560E-03          1.3490000000E-01          1.2480000000E-02         -1.6100000000E-02
         1.7453292520E-02          6.9813170080E-03          1.4600000000E-01          1.2480000000E-02         -1.6000000000E-02
         1.7453292520E-02          8.7266462600E-03          1.5710000000E-01          1.2490000000E-02         -1.6000000000E-02
         1.7453292520E-02          1.0471975512E-02          1.6820000000E-01          1.2500000000E-02         -1.5900000000E-02
         1.7453292520E-02          1.2217304764E-02          1.7930000000E-01          1.2510000000E-02         -1.5900000000E-02
         1.7453292520E-02          1.3962634016E-02          1.9040000000E-01          1.2520000000E-02         -1.5900000000E-02
         1.7453292520E-02          1.5707963268E-02          2.0150000000E-01          1.2530000000E-02         -1.5800000000E-02
         1.7453292520E-02          1.7453292520E-02          2.1260000000E-01          1.2540000000E-02         -1.5800000000E-02
         1.7453292520E-02          1.9198621772E-02          2.2360000000E-01          1.2550000000E-02         -1.5700000000E-02
         1.7453292520E-02          2.0943951024E-02          2.3470000000E-01          1.2570000000E-02         -1.5700000000E-02
         1.7453292520E-02          2.2689280276E-02          2.4580000000E-01          1.2580000000E-02         -1.5600000000E-02
         1.7453292520E-02          2.4434609528E-02          2.5690000000E-01          1.2590000000E-02         -1.5600000000E-02
         1.7453292520E-02          2.6179938780E-02          2.6790000000E-01          1.2610000000E-02         -1.5600000000E-02
         1.7453292520E-02          2.7925268032E-02          2.7900000000E-01          1.2620000000E-02         -1.5500000000E-02
         1.7453292520E-02          2.9670597284E-02          2.9010000000E-01          1.2640000000E-02         -1.5500000000E-02
         1.7453292520E-02          3.1415926536E-02          3.0110000000E-01          1.2650000000E-02         -1.5400000000E-02
         1.7453292520E-02          3.3161255788E-02          3.1220000000E-01          1.2670000000E-02         -1.5400000000E-02
         1.7453292520E-02          3.4906585040E-02          3.2320000000E-01          1.2690000000E-02         -1.5300000000E-02
         1.7453292520E-02          3.6651914292E-02          3.3420000000E-01          1.2710000000E-02         -1.5300000000E-02
         1.7453292520E-02          3.8397243544E-02          3.4520000000E-01          1.2730000000E-02         -1.5200000000E-02
         1.7453292520E-02          4.0142572796E-02          3.5630000000E-01          1.2750000000E-02         -1.5200000000E-02
         1.7453292520E-02          4.1887902048E-02          3.6730000000E-01          1.2770000000E-02         -1.5100000000E-02
         1.7453292520E-02          4.3633231300E-02          3.7830000000E-01          1.2790000000E-02         -1.5000000000E-02
         1.7453292520E-02          4.5378560552E-02          3.8930000000E-01          1.2810000000E-02         -1.5000000000E-02
         1.7453292520E-02          4.7123889804E-02          4.0030000000E-01          1.2830000000E-02         -1.4900000000E-02
         1.7453292520E-02          4.8869219056E-02          4.1130000000E-01          1.2860000000E-02         -1.4900000000E-02
         1.7453292520E-02          5.0614548308E-02          4.2220000000E-01          1.2880000000E-02         -1.4800000000E-02
         1.7453292520E-02          5.2359877560E-02          4.3320000000E-01          1.2910000000E-02         -1.4700000000E-02
         1.7453292520E-02          5.4105206812E-02          4.4420000000E-01          1.2930000000E-02         -1.4700000000E-02
         1.7453292520E-02          5.5850536064E-02          4.5510000000E-01          1.2960000000E-02         -1.4600000000E-02
         1.7453292520E-02          5.7595865316E-02          4.6610000000E-01          1.2990000000E-02         -1.4600000000E-02
         1.7453292520E-02          5.9341194568E-02          4.7700000000E-01          1.3010000000E-02         -1.4500000000E-02
         1.7453292520E-02          6.1086523820E-02          4.8790000000E-01          1.3040000000E-02         -1.4400000000E-02
         1.7453292520E-02          6.2831853072E-02          4.9880000000E-01          1.3070000000E-02         -1.4300000000E-02
         1.7453292520E-02          6.4577182324E-02          5.0970000000E-01          1.3100000000E-02         -1.4300000000E-02
         1.7453292520E-02          6.6322511576E-02          5.2060000000E-01          1.3130000000E-02         -1.4200000000E-02
         1.7453292520E-02          6.8067840828E-02          5.3150000000E-01          1.3170000000E-02         -1.4100000000E-02
         1.7453292520E-02          6.9813170080E-02          5.4240000000E-01          1.3200000000E-02         -1.4000000000E-02
         1.7453292520E-02          7.1558499332E-02          5.5320000000E-01          1.3230000000E-02         -1.4000000000E-02
         1.7453292520E-02          7.3303828584E-02          5.6410000000E-01          1.3270000000E-02         -1.3900000000E-02
         1.7453292520E-02          7.5049157836E-02          5.7490000000E-01          1.3300000000E-02         -1.3800000000E-02
         1.7453292520E-02          7.6794487088E-02          5.8570000000E-01          1.3340000000E-02         -1.3700000000E-02
         1.7453292520E-02          7.8539816340E-02          5.9650000000E-01          1.3380000000E-02         -1.3600000000E-02
         1.7453292520E-02          8.0285145592E-02          6.0730000000E-01          1.3410000000E-02         -1.3500000000E-02
         1.7453292520E-02          8.2030474844E-02          6.1810000000E-01          1.3450000000E-02         -1.3500000000E-02
         1.7453292520E-02          8.3775804096E-02          6.2880000000E-01          1.3490000000E-02         -1.3400000000E-02
         1.7453292520E-02          8.5521133348E-02          6.3960000000E-01          1.3530000000E-02         -1.3300000000E-02
         1.7453292520E-02          8.7266462600E-02          6.5030000000E-01          1.3580000000E-02         -1.3200000000E-02
         1.7453292520E-02          8.9011791852E-02          6.6100000000E-01          1.3620000000E-02         -1.3100000000E-02
         1.7453292520E-02          9.0757121104E-02          6.7170000000E-01          1.3660000000E-02         -1.3000000000E-02
         1.7453292520E-02          9.2502450356E-02          6.8240000000E-01          1.3710000000E-02         -1.2900000000E-02
         1.7453292520E-02          9.4247779608E-02          6.9310000000E-01          1.3750000000E-02         -1.2700000000E-02
